tile,id,xmin,ymin,xmax,ymax,confidence
tile_1383_0.png,0,-72.97847535330254,7.113487447443381,-72.97847126011439,7.113484320513047,0.47548
tile_1844_0.png,0,-72.9784654569757,7.11348792299502,-72.97845762573837,7.113481150001571,0.89189
tile_1383_0.png,0,-72.97850767578818,7.1134714734666895,-72.97850401542975,7.113467174287623,0.75363
tile_1383_461.png,0,-72.97848620436817,7.1134004258686625,-72.97848310746639,7.113397144223248,0.8147
tile_1383_922.png,0,-72.97847996238966,7.113398402159026,-72.97847571053317,7.113393068471229,0.87788
tile_1383_922.png,0,-72.97848187653382,7.11339318882978,-72.97847720837308,7.113387813043394,0.86886
tile_1844_461.png,0,-72.97848481002738,7.113396922922252,-72.9784811825796,7.113392107774493,0.84184
tile_1844_461.png,0,-72.97846424285196,7.113404303270125,-72.97846142903506,7.113400437509077,0.81206
tile_1383_461.png,0,-72.97850554518146,7.11339087583273,-72.97850228098952,7.11338707414791,0.86201
tile_1383_461.png,0,-72.97850152444163,7.113403187810978,-72.97849786593213,7.113399077074345,0.83233
tile_1383_461.png,0,-72.97849871577596,7.113420154595776,-72.97849489049955,7.113415571955032,0.75846
tile_1383_461.png,0,-72.97849644029506,7.113421860004077,-72.97849328225888,7.113416829601834,0.51014
tile_1383_922.png,0,-72.97850419634572,7.1133856423394075,-72.9785004877913,7.113381831278639,0.85061
tile_1383_922.png,0,-72.9785013010855,7.113386901037169,-72.97849700688987,7.113382916820505,0.82889
tile_1383_461.png,0,-72.97850747836218,7.113430607124659,-72.97850482846023,7.113426769442416,0.76764
tile_1383_461.png,0,-72.97851427113389,7.113430183725778,-72.97851063238201,7.113426044928557,0.75895
tile_1383_461.png,0,-72.97851010706017,7.113429459572048,-72.9785068288777,7.113425726052386,0.74407
tile_1383_1383.png,0,-72.97849363524593,7.1133321716355145,-72.97848659696442,7.113323440420835,0.85251
tile_1383_1383.png,0,-72.97849134427625,7.113315677737125,-72.97848881114818,7.113312366182838,0.79943
tile_1844_1383.png,0,-72.97846688250895,7.113329259944249,-72.97846260064992,7.113324176781096,0.80963
tile_1844_1383.png,0,-72.9784756953772,7.113337201496864,-72.97847217477678,7.113333810938536,0.80545
tile_1844_1383.png,0,-72.97846902286261,7.1133268834345955,-72.97846547128327,7.113323345199807,0.74105
tile_1383_1383.png,0,-72.97850698038732,7.113325888341006,-72.97850225444635,7.113320927023159,0.85406
tile_1383_1383.png,0,-72.9785028271295,7.1133207042928595,-72.97849951329522,7.113317059046691,0.83922
tile_1383_1383.png,0,-72.97850021113983,7.11332997926357,-72.97849416397526,7.113321235604143,0.82621
tile_1383_1383.png,0,-72.97849872008268,7.113321783272542,-72.97849493491209,7.113318475811387,0.67649
tile_1383_1383.png,0,-72.97850069161144,7.1133135146911215,-72.9784982912763,7.113310951843753,0.64753
tile_1383_1383.png,0,-72.97850643894824,7.113341458252245,-72.97850334367376,7.113339598106445,0.2726
tile_1383_922.png,0,-72.97850321652868,7.113340129771942,-72.97849995910123,7.113336025371887,0.79768
tile_1844_922.png,0,-72.97844839562175,7.113360902983483,-72.97844500397188,7.113356745822518,0.85586
tile_1383_1383.png,0,-72.97848130375809,7.1132843804250365,-72.97847678664262,7.11327977486219,0.80853
tile_1383_1844.png,0,-72.97847806226129,7.11328155458897,-72.97847520416934,7.113277580174245,0.57798
tile_1844_1383.png,0,-72.97847432734778,7.11327716526119,-72.97847169832292,7.113273937429046,0.7657
tile_1844_1844.png,0,-72.97845844143143,7.113267766772358,-72.97845245484433,7.113261777055351,0.8711
tile_1844_1844.png,0,-72.97845770554318,7.113273273544585,-72.97845458186819,7.113269121297901,0.79269
tile_1383_1383.png,0,-72.97847312789885,7.113303715856919,-72.97847122761617,7.113300924094011,0.25331
tile_1844_1383.png,0,-72.97845176118439,7.113296938839,-72.97844764613156,7.113292042534837,0.88272
tile_1844_1383.png,0,-72.97846751798326,7.113306995244874,-72.9784641868309,7.113303166959598,0.57797
tile_1844_1383.png,0,-72.97847536708437,7.1133066091045665,-72.97847292783301,7.113303198058157,0.39366
tile_1383_1383.png,0,-72.97849401142473,7.113296207645251,-72.97849136132778,7.113293047535461,0.7613
tile_1383_2305.png,0,-72.97848568435609,7.113220440559406,-72.97847983324974,7.113214262590539,0.86897
tile_1383_2305.png,0,-72.97848793987876,7.1131850195110315,-72.97848196811267,7.1131786512402355,0.85796
tile_1383_2305.png,0,-72.97847915320017,7.113187504926592,-72.97847487280569,7.113183585771256,0.8261
tile_1844_2305.png,0,-72.97845354297051,7.113201100719104,-72.97844826377154,7.113195433472547,0.85462
tile_1383_2305.png,0,-72.9785072101979,7.113180208185958,-72.97850329856261,7.113176165699961,0.86553
tile_1383_2305.png,0,-72.97850688960106,7.11318873407701,-72.97850117237344,7.113183022415552,0.8502
tile_1383_2305.png,0,-72.97851033624511,7.1131884761480135,-72.97850631995367,7.1131838657956,0.74326
tile_1844_2305.png,0,-72.97847086016897,7.113226615753742,-72.97846797514947,7.113224178355767,0.28404
tile_1383_2305.png,0,-72.9785016396331,7.11317701437824,-72.97849964506408,7.113174830321477,0.28968
tile_1383_2766.png,0,-72.97849225883733,7.113161857423872,-72.97848994375565,7.113159290581462,0.28871
tile_1383_3227.png,0,-72.97848833344298,7.113066675041407,-72.97848631920472,7.11306445638009,0.34623
tile_1844_3227.png,0,-72.9784659474692,7.113062296471547,-72.9784601931757,7.113055773721086,0.90861
tile_1844_3227.png,0,-72.97846519516911,7.113070419289251,-72.97845746019472,7.113062833008195,0.87977
tile_1844_3227.png,0,-72.9784713202068,7.113088078020811,-72.97846834768511,7.113084542672654,0.86763
tile_1844_3227.png,0,-72.97847009777543,7.1130693499980024,-72.97846703099125,7.113065663921403,0.86479
tile_1844_3227.png,0,-72.97847640723198,7.113070358098253,-72.97847256334829,7.113065252757077,0.80552
tile_1844_3227.png,0,-72.97848075416601,7.113085287308861,-72.97847801748853,7.113081490225838,0.30396
tile_1383_3227.png,0,-72.97851135566013,7.113071304577313,-72.97850633284858,7.11306507027708,0.85156
tile_1383_3227.png,0,-72.97849592294136,7.113082589169525,-72.97849245548197,7.113078612889699,0.76468
tile_1383_3227.png,0,-72.97849550193057,7.113071729823079,-72.97849291801124,7.113068333058492,0.758
tile_1383_3227.png,0,-72.97850040908209,7.113074495135468,-72.97849843216783,7.11307239894863,0.67091
tile_1383_2766.png,0,-72.97848649599074,7.113108323491213,-72.97848337734072,7.113103905839716,0.47521
tile_1383_3227.png,0,-72.97851292572528,7.11311045687668,-72.97850609851243,7.1131026491208695,0.88757
tile_1844_3688.png,0,-72.97844986502045,7.113018942655479,-72.97844339739639,7.11301283085635,0.9069
tile_1844_3688.png,0,-72.97846621014835,7.113008457597334,-72.9784622309368,7.113004220365956,0.90168
tile_1383_4149.png,0,-72.97849270806488,7.1129500542779684,-72.97848699604319,7.112943891786214,0.91667
tile_1383_4149.png,0,-72.97847962426151,7.112937155158727,-72.97847403587922,7.112932026989335,0.88262
tile_1383_4149.png,0,-72.97849207206029,7.11293859071596,-72.97848931436124,7.112935794386288,0.81113
tile_1383_4149.png,0,-72.97849193622041,7.11293693544678,-72.97848910695683,7.112933190398806,0.28529
tile_1383_4610.png,0,-72.97848383318686,7.112926471579068,-72.9784792773614,7.112922597445386,0.87511
tile_1383_4610.png,0,-72.97848611905299,7.112939501175487,-72.9784809955848,7.112934144083548,0.86446
tile_1383_4610.png,0,-72.97848379939101,7.112930709555926,-72.97848051336665,7.112927489032847,0.83683
tile_1844_4610.png,0,-72.9784810453074,7.112929261160186,-72.9784754114927,7.112923153644764,0.90324
tile_1844_4610.png,0,-72.97845577145343,7.112916203880125,-72.97844917617786,7.112909723589782,0.90259
tile_1844_4610.png,0,-72.97847322486915,7.112913069724802,-72.97846732583474,7.1129068340218895,0.88683
tile_1844_4610.png,0,-72.97845413179193,7.112927726730195,-72.97845113361369,7.112924097024197,0.87725
tile_1844_4610.png,0,-72.97847889033054,7.112911927017808,-72.97847595229068,7.1129088198567,0.85412
tile_1844_4610.png,0,-72.97845944542082,7.112938321128644,-72.97845603638135,7.112935093421215,0.84051
tile_1844_4610.png,0,-72.9784520567279,7.112923616014582,-72.97844829837963,7.112919189096435,0.83905
tile_1844_4610.png,0,-72.97845754297636,7.112912801109661,-72.97845359213447,7.112908073485712,0.83463
tile_1844_4610.png,0,-72.9784639363691,7.1129244497356225,-72.97846193855389,7.112922225947029,0.50702
tile_1844_4610.png,0,-72.9784696137883,7.112908755326457,-72.97846692785298,7.112906015761147,0.48226
tile_1383_4149.png,0,-72.97850745295533,7.112929329054586,-72.97850487306074,7.112926861732324,0.65102
tile_1383_4610.png,0,-72.97850307132904,7.112919163730505,-72.97849748912907,7.112913769571967,0.91734
tile_1383_4610.png,0,-72.9784981673325,7.112926580681155,-72.97849357733524,7.112922321100797,0.91015
tile_1383_4610.png,0,-72.97850555021907,7.1129267804178875,-72.97850013745702,7.112920929091073,0.89204
tile_1383_4610.png,0,-72.97850960460886,7.112914198675451,-72.97850326141118,7.112908237369351,0.84333
tile_1383_4610.png,0,-72.97851155349998,7.11292076706693,-72.97850605601336,7.1129148510389175,0.83701
tile_1383_4610.png,0,-72.97849774168952,7.112921743981743,-72.97849504881576,7.112919170540715,0.76901
tile_1383_4610.png,0,-72.97850619656819,7.1129183670984855,-72.97850384221958,7.11291530258947,0.66071
tile_1383_4610.png,0,-72.97850198656828,7.112921493633659,-72.97849919172621,7.112918726545852,0.47723
tile_1383_4610.png,0,-72.9785077392555,7.112921338529025,-72.97850482569802,7.112917871718766,0.33498
tile_1844_4149.png,0,-72.9784648254574,7.112967539195032,-72.97845752153253,7.112960221101727,0.86647
tile_1383_5071.png,0,-72.97848352800162,7.112845487531551,-72.97847794739387,7.112840337381716,0.87117
tile_1844_4610.png,0,-72.97845712808476,7.112887098665331,-72.97845131492247,7.1128814019036595,0.90013
tile_1844_5071.png,0,-72.97845817793582,7.112876584357223,-72.97845168921023,7.112869746727036,0.87237
tile_1844_5071.png,0,-72.97844756088232,7.112843645351534,-72.97844568632071,7.112841039389651,0.67849
tile_1383_4610.png,0,-72.97851213630463,7.11288539929934,-72.9785077014728,7.112881357420097,0.87189
tile_1383_5071.png,0,-72.9784986017783,7.112852450045016,-72.97849325880618,7.112847659656434,0.92729
tile_1383_5071.png,0,-72.97850827664459,7.112874140409676,-72.97850174311786,7.112867399143959,0.92728
tile_1383_5071.png,0,-72.97850259584594,7.112851053525981,-72.97849759668347,7.112845812606976,0.84187
tile_1383_4610.png,0,-72.97848305634126,7.112897885784315,-72.97847899736698,7.112893937754249,0.89462
tile_1383_4610.png,0,-72.97848649951747,7.112892596696386,-72.97848090776135,7.112887408487847,0.85679
tile_1844_4610.png,0,-72.97846491039941,7.112899462623978,-72.97845876926694,7.11289258468043,0.91597
tile_1844_4610.png,0,-72.97845889067581,7.112902005391035,-72.97845400774293,7.112897091193957,0.89988
tile_1844_4610.png,0,-72.97845313826633,7.112889729533524,-72.97844711560658,7.112883786633208,0.89238
tile_1844_4610.png,0,-72.97846104185378,7.112889059026313,-72.97845530167147,7.112883337683427,0.86362
tile_1844_4610.png,0,-72.97847210868335,7.11290680161594,-72.97846867751264,7.112903683510852,0.85207
tile_1844_4610.png,0,-72.97845170264524,7.112902906719524,-72.97844900267731,7.112899998503427,0.78261
tile_1383_4610.png,0,-72.9785053657076,7.112891090575009,-72.97849821512308,7.112884225956211,0.91243
tile_1844_5532.png,0,-72.97846868050911,7.112777655730094,-72.97846324304443,7.112770916220178,0.9107
tile_1844_5532.png,0,-72.97847113892186,7.112781715339705,-72.97846652357669,7.112776396213986,0.87796
tile_1844_5532.png,0,-72.97845669671258,7.112776189327934,-72.97845433619989,7.112773892153023,0.85192
tile_1383_5071.png,0,-72.97850583050106,7.1128161507401915,-72.97849937822129,7.112810345427136,0.8462
tile_1383_5532.png,0,-72.97851036573843,7.112787791602429,-72.97850525664936,7.112782979953661,0.89244
tile_1383_5532.png,0,-72.97850115522792,7.112794933752698,-72.9784955157808,7.112789557906058,0.8924
tile_1383_5071.png,0,-72.97847833629224,7.11283515638275,-72.97847301770571,7.1128296473880965,0.92662
tile_1383_5071.png,0,-72.97848819478057,7.112839856992866,-72.9784820536537,7.112833633845403,0.90083
tile_1383_5071.png,0,-72.9784921796105,7.112830139963859,-72.9784883351292,7.112826606766664,0.85552
tile_1383_5071.png,0,-72.97848887065669,7.112827344208711,-72.97848658466992,7.112825204342644,0.73951
tile_1844_5071.png,0,-72.97846487879622,7.11283852663376,-72.97846086822416,7.112834435405717,0.90249
tile_1844_5071.png,0,-72.97846103639954,7.112830120156797,-72.97845799618095,7.112826797389486,0.87628
tile_1383_5993.png,0,-72.97848304729995,7.112717713481233,-72.97847626121137,7.112709846227169,0.89307
tile_1383_5993.png,0,-72.97848736137804,7.112724698231575,-72.97848451985504,7.112721763143174,0.84317
tile_1383_5993.png,0,-72.97848839041235,7.112714636999701,-72.97848539295235,7.112712055607823,0.82273
tile_1844_5993.png,0,-72.97848019958653,7.1127421385291525,-72.97847360100445,7.112735460376987,0.9028
tile_1844_5993.png,0,-72.97846074441362,7.112714412353855,-72.97845516136634,7.112708931753293,0.89379
tile_1844_5993.png,0,-72.97845619051708,7.112736247017896,-72.97845162556895,7.112731203285298,0.88313
tile_1844_5993.png,0,-72.97847385860953,7.112710812821572,-72.97847060324567,7.112707932624023,0.75073
tile_1844_5993.png,0,-72.97845162761851,7.112743591910639,-72.97844877238694,7.112740764371708,0.62885
tile_1844_5993.png,0,-72.97846311157159,7.11270762931885,-72.97846104214136,7.112705214732276,0.55317
tile_1844_6454.png,0,-72.97845980326309,7.112708942380896,-72.97845781467018,7.1127071360427605,0.5323
tile_1383_5993.png,0,-72.97850325602568,7.112749495394412,-72.97849837178674,7.112744317705264,0.88448
tile_1383_5993.png,0,-72.97850962709359,7.112750227115042,-72.97850338307255,7.11274314378621,0.88442
tile_1383_5993.png,0,-72.97848630370333,7.112756293455318,-72.97848327597565,7.112753107109405,0.78957
tile_1844_5993.png,0,-72.97845663092777,7.112765549239733,-72.9784540381046,7.112762853845501,0.69734
tile_1383_5532.png,0,-72.97851350689001,7.112756125752885,-72.97850999592572,7.11275294413208,0.31104
tile_1383_5993.png,0,-72.97850465641021,7.112756359461106,-72.97849949783591,7.112749696162485,0.8467
tile_1383_5993.png,0,-72.97849978411506,7.1127541811916215,-72.97849665073802,7.112750579376656,0.72207
tile_1383_5993.png,0,-72.97850420364611,7.112760255655105,-72.97850204564752,7.112756986339535,0.68137
tile_1383_5993.png,0,-72.97851188552717,7.112760193989074,-72.9785095543563,7.112757579336467,0.66836
tile_1383_6454.png,0,-72.97847801977065,7.112675620610577,-72.978474686406,7.11267182828349,0.85945
tile_1383_6454.png,0,-72.9784929109774,7.112646487665897,-72.97848769823801,7.112641819300583,0.85834
tile_1383_6454.png,0,-72.97848778836493,7.112664750414037,-72.97848457088057,7.112661003741982,0.85301
tile_1383_6454.png,0,-72.97847585585627,7.112662803379206,-72.97847258714437,7.112659512531601,0.82329
tile_1844_6454.png,0,-72.97847300549289,7.1126649019342025,-72.97846734840786,7.112658187449707,0.87809
tile_1844_6454.png,0,-72.97844967074802,7.112668968936956,-72.97844300353758,7.112662272720918,0.87605
tile_1844_6454.png,0,-72.97847500764567,7.112655654698983,-72.97847198611713,7.112652520853342,0.86488
tile_1844_6454.png,0,-72.9784738554321,7.1126819486324715,-72.97847021290939,7.112678289999897,0.8626
tile_1844_6454.png,0,-72.97844789960105,7.112644031850928,-72.97844573220063,7.112641449544015,0.85119
tile_1844_6454.png,0,-72.97847934261205,7.112662521310398,-72.97847690506515,7.112660131578288,0.83792
tile_1844_6454.png,0,-72.9784590911053,7.112651474196935,-72.97845595679537,7.112648430079314,0.81953
tile_1844_6454.png,0,-72.97846470735362,7.112648109010142,-72.97846241044994,7.112645744447783,0.79642
tile_1844_6454.png,0,-72.97847799508095,7.112659051565863,-72.97847532118341,7.112656491428567,0.73792
tile_1844_6915.png,0,-72.97846690967498,7.11264479866687,-72.97846487502538,7.112642566699019,0.81802
tile_1844_6915.png,0,-72.97847993279002,7.112644015836035,-72.9784774558247,7.112640823293671,0.74403
tile_1383_6454.png,0,-72.97850169213721,7.112666283930396,-72.9784960975221,7.112660906518528,0.87437
tile_1383_6454.png,0,-72.97849723477016,7.112675083332652,-72.97849182770224,7.1126684452836555,0.8639
tile_1383_6454.png,0,-72.97849306103929,7.112682218117805,-72.97849078925768,7.112679712516838,0.80128
tile_1383_6454.png,0,-72.97851156845707,7.112655965786853,-72.97850811902278,7.112652746730912,0.79525
tile_1383_6454.png,0,-72.97850614919706,7.112669201002568,-72.97850279881878,7.112665626478889,0.73247
tile_1383_6915.png,0,-72.97849373313055,7.112641062595482,-72.97848941994187,7.112635683943483,0.52426
tile_1383_6454.png,0,-72.97848818026398,7.112691192091248,-72.97848150697502,7.112686029989914,0.88456
tile_1383_6454.png,0,-72.97849424578753,7.112699331036257,-72.978487596215,7.112693023105884,0.8636
tile_1383_6454.png,0,-72.97848906811917,7.112684798967389,-72.9784861814205,7.112681615020462,0.84304
tile_1383_6454.png,0,-72.97848329471479,7.112686306641383,-72.9784808757387,7.112683834486113,0.49153
tile_1844_5993.png,0,-72.97848319687958,7.112705810060935,-72.97847726010174,7.112700295326648,0.87856
tile_1844_5993.png,0,-72.97847128056111,7.112704429587931,-72.97846706615486,7.112699886031626,0.85627
tile_1844_5993.png,0,-72.97846488716556,7.112704952307981,-72.97846315569234,7.112703025525818,0.75599
tile_1844_6454.png,0,-72.97846775093342,7.112699656708626,-72.97846374262274,7.112695508138895,0.87272
tile_1844_6454.png,0,-72.9784784317194,7.112699976215373,-72.97847263818143,7.112693109283065,0.86586
tile_1844_6454.png,0,-72.97846053254958,7.112705171421894,-72.97845855155023,7.112703311920682,0.56766
tile_1383_6454.png,0,-72.9785012996055,7.112705328694305,-72.97849820142714,7.11270199751092,0.8478
tile_1383_6915.png,0,-72.97847826865426,7.112605506340618,-72.97847167763071,7.112599150130619,0.89647
tile_1383_6915.png,0,-72.97847721709313,7.112592969712319,-72.97847483956677,7.112590600504724,0.78997
tile_1383_7376.png,0,-72.9784903413909,7.112575247908158,-72.97848369936285,7.112568929487818,0.85689
tile_1844_6915.png,0,-72.97845174579663,7.112608864746626,-72.9784460466334,7.112603975378788,0.87086
tile_1844_6915.png,0,-72.9784748804571,7.11261343931461,-72.97846818489244,7.11260822456727,0.79148
tile_1844_7376.png,0,-72.9784832605363,7.112589043134726,-72.97848031425053,7.112586100713438,0.75922
tile_1383_7376.png,0,-72.9785153235788,7.112574133544809,-72.97851078778874,7.112569923681788,0.82312
tile_1383_7376.png,0,-72.97850332962712,7.112584174027964,-72.97849751703298,7.11257909498737,0.81661
tile_1383_7376.png,0,-72.97851179541289,7.112575480978486,-72.9785087852179,7.112572431454735,0.7613
tile_1383_6915.png,0,-72.9784771452298,7.112617656272301,-72.97847433504487,7.112615365177534,0.66496
tile_1844_6915.png,0,-72.97845469864909,7.112635638299662,-72.97844917998377,7.112630856610212,0.83359
tile_1844_6915.png,0,-72.97845093406659,7.112616889944315,-72.97844851484639,7.112614935963349,0.82467
tile_1844_6915.png,0,-72.97844760527241,7.112630967192048,-72.97844474099112,7.112628164876117,0.80968
tile_1844_6915.png,0,-72.97845121695086,7.112636741852152,-72.97844813889905,7.112633882116062,0.64854
tile_1383_6915.png,0,-72.97849824261596,7.112627496898212,-72.9784936895569,7.112622567259052,0.87835
tile_1383_6915.png,0,-72.97850105231412,7.112625804073387,-72.97849801182899,7.112622528474486,0.86072
tile_1383_6915.png,0,-72.9785045539453,7.1126396815984005,-72.97850057922285,7.112635533579372,0.85798
tile_1383_6915.png,0,-72.97851154266864,7.112637466162824,-72.97850714101541,7.112632664512173,0.84036
tile_1383_6915.png,0,-72.9785036288615,7.112629119150486,-72.97850089262732,7.112626923739169,0.45671
tile_1383_7376.png,0,-72.97848721867125,7.11254337921805,-72.97848079264142,7.112537363405047,0.86635
tile_1383_7376.png,0,-72.97849023998374,7.112538605948878,-72.97848780626379,7.112535904760362,0.60303
tile_1383_7837.png,0,-72.9784869642941,7.112532315316189,-72.97848429875047,7.112529058862947,0.32607
tile_1844_7376.png,0,-72.97848486995254,7.112525725294275,-72.9784822007952,7.112523311220568,0.56271
tile_1844_7837.png,0,-72.97845671830231,7.112529181441121,-72.9784515969005,7.11252415651227,0.87939
tile_1844_7837.png,0,-72.97845143782115,7.11252713134231,-72.97844615860254,7.112521844403942,0.83349
tile_1844_7837.png,0,-72.97845190090032,7.112532079614261,-72.97844743966984,7.112528476533942,0.79678
tile_1844_7837.png,0,-72.97847532959345,7.112513934500587,-72.97847126581163,7.1125097094729375,0.66963
tile_1844_7837.png,0,-72.97846660573126,7.112509159816125,-72.97846502684223,7.1125076564945005,0.49092
tile_1383_7837.png,0,-72.97851302054892,7.112519426999398,-72.97851000852464,7.11251667346475,0.84771
tile_1383_7376.png,0,-72.97848566168337,7.112561810681435,-72.97848286134497,7.112559108723618,0.78961
tile_1383_7376.png,0,-72.9784904300757,7.112553448546507,-72.978488081121,7.112551290814149,0.67689
tile_1844_7376.png,0,-72.97847052606977,7.112559510675943,-72.97846604970684,7.1125545811530895,0.86307
tile_1844_7376.png,0,-72.97848481978274,7.112559022006944,-72.97848089747042,7.112554380455081,0.84932
tile_1383_7376.png,0,-72.9785009345919,7.112560731443918,-72.97849646378984,7.112556858284123,0.81755
tile_1383_8298.png,0,-72.97847918580078,7.112477738902171,-72.97847698419488,7.112475567261361,0.61794
tile_1844_8298.png,0,-72.97846909245054,7.112465842304323,-72.97846734257203,7.112463840108758,0.43211
tile_1383_8298.png,0,-72.97849193912288,7.112479738858767,-72.97849024266456,7.112477883339295,0.32834
tile_1383_7837.png,0,-72.97849204947315,7.11249901304325,-72.97848965743441,7.112496742980261,0.76748
tile_1844_7837.png,0,-72.97846052823866,7.11249392890761,-72.97845420166884,7.112487378994781,0.83903
tile_1844_7837.png,0,-72.97846977078444,7.112500018377377,-72.97846498017813,7.112494605427704,0.79595
tile_1844_7837.png,0,-72.97845845961926,7.112485169864955,-72.97845589516295,7.112481831106262,0.45572
tile_1383_7837.png,0,-72.97850737905085,7.112505110406414,-72.97850178221644,7.11249916656444,0.87725
tile_1383_7837.png,0,-72.97849558280154,7.112485721824067,-72.97849276780344,7.112482947868597,0.87583
tile_1383_7837.png,0,-72.97849993693355,7.112495113566057,-72.97849577509315,7.112491343869607,0.81359
tile_1383_7837.png,0,-72.97849813437276,7.112485876149591,-72.97849599306237,7.112483837043803,0.64067
tile_1383_7837.png,0,-72.97850546511572,7.112491403887735,-72.97850339946896,7.112489304409297,0.62009
tile_2305_0.png,0,-72.9784069037965,7.11345984499951,-72.97839999873437,7.113452065452822,0.85205
tile_2305_0.png,0,-72.978405204294,7.113466111903273,-72.97839835969995,7.113458798881193,0.84897
tile_2305_0.png,0,-72.97838420918478,7.113464461356399,-72.97837905622747,7.1134598864030645,0.70043
tile_1844_0.png,0,-72.9784307046658,7.113458743152376,-72.97842465366445,7.113450805834422,0.87571
tile_1844_0.png,0,-72.97844048097993,7.1134766904546725,-72.97843355948632,7.113465526331711,0.83673
tile_1844_0.png,0,-72.9784362139896,7.11348874662686,-72.97842869197346,7.113478099985973,0.82352
tile_2305_461.png,0,-72.97838503271973,7.113406208919618,-72.97837921474849,7.113399888594942,0.86933
tile_2305_922.png,0,-72.97841408535855,7.113380669386752,-72.97841220639204,7.113378358235496,0.28813
tile_2305_0.png,0,-72.97840143048222,7.113448727761902,-72.9783949993713,7.113442582256439,0.84429
tile_2305_461.png,0,-72.97841243226627,7.1134429773666366,-72.97840525484398,7.113435969272408,0.83497
tile_2305_1383.png,0,-72.97838708771332,7.11332642310784,-72.97838422599222,7.113323213391416,0.42954
tile_2305_922.png,0,-72.97838221020382,7.113332773855347,-72.97837923069177,7.113329552113156,0.50363
tile_2305_922.png,0,-72.97840002952533,7.1133695594469994,-72.97839439649903,7.11336360857061,0.88682
tile_1844_922.png,0,-72.97844205343412,7.113367133798738,-72.9784337187242,7.113360031011763,0.84933
tile_1844_922.png,0,-72.97844468918561,7.113375443322693,-72.9784422728721,7.113372417609454,0.5376
tile_1844_1844.png,0,-72.97841957712549,7.11324889095258,-72.97841528009472,7.113244606175847,0.85829
tile_2305_1844.png,0,-72.97839139222825,7.113247001096889,-72.97838858443936,7.113243340471697,0.8168
tile_2305_1844.png,0,-72.97838055766705,7.11326428530053,-72.97837822308867,7.113261767755071,0.66052
tile_1844_1844.png,0,-72.97844091112181,7.113272866528042,-72.97843702238228,7.113268826243452,0.8808
tile_1844_1844.png,0,-72.97844430800568,7.113273887927819,-72.97844044024423,7.113269872269285,0.82738
tile_1844_1383.png,0,-72.97844058831127,7.113305954176761,-72.97843644409197,7.113301124095585,0.64995
tile_2305_2305.png,0,-72.97838777258727,7.11318131351807,-72.97838248026191,7.113175998533127,0.88106
tile_1844_2766.png,0,-72.97841805091595,7.113136029601614,-72.97841574819748,7.113133833785328,0.40643
tile_2305_2766.png,0,-72.97839005048667,7.113124193020863,-72.9783841133988,7.113118217525425,0.93288
tile_2305_2766.png,0,-72.97839493178945,7.113135222747273,-72.97838948938538,7.113129892341268,0.91598
tile_2305_2766.png,0,-72.9783957555222,7.1131475420556045,-72.97839103206427,7.113142916000473,0.89652
tile_2305_2766.png,0,-72.97839492849558,7.113119739422388,-72.97838759443628,7.113111598703361,0.86272
tile_2305_2766.png,0,-72.97838925136254,7.113130938693599,-72.97838395723033,7.113125435060234,0.84297
tile_2305_2766.png,0,-72.97840973998589,7.1131479742909445,-72.97840619881423,7.1131440734124745,0.83467
tile_2305_2766.png,0,-72.97841783526734,7.11314220447786,-72.97841503202646,7.113139652226955,0.8217
tile_2305_2766.png,0,-72.97839368741064,7.113129436570067,-72.9783895849483,7.113125674100006,0.81131
tile_2305_2766.png,0,-72.97841194587185,7.113137787913756,-72.97840855473262,7.1131348098467635,0.79642
tile_2305_2766.png,0,-72.97841377010793,7.113137266489888,-72.97841205893383,7.113135359074785,0.77879
tile_2305_2766.png,0,-72.97841498887227,7.113142605450693,-72.97841256653356,7.113140208688372,0.77715
tile_2305_2766.png,0,-72.97839146002333,7.113131064388215,-72.97838816924755,7.113128065309064,0.72822
tile_2305_2766.png,0,-72.97840932069639,7.113130356471091,-72.97840671198044,7.113127599877453,0.71915
tile_2305_2766.png,0,-72.97841228373628,7.113134994449696,-72.97840954877307,7.113132232741394,0.63283
tile_1844_2766.png,0,-72.97843044341894,7.113147471914646,-72.97842805879421,7.113144705597541,0.8308
tile_1844_2766.png,0,-72.9784463215888,7.1131308775152124,-72.97844372005682,7.11312805037985,0.79417
tile_1844_2766.png,0,-72.9784415684159,7.113111361143338,-72.97843828369336,7.113108663495851,0.78206
tile_1844_2766.png,0,-72.97843086844046,7.113116024266471,-72.97842766838077,7.113112635934774,0.77531
tile_1844_2766.png,0,-72.97843414154465,7.113131042005605,-72.97843142344641,7.1131284165337325,0.37775
tile_2305_2766.png,0,-72.9784280644606,7.113125331554851,-72.97842554520523,7.113122486543388,0.36514
tile_2305_2305.png,0,-72.97840359318313,7.113173976801783,-72.97839890225008,7.113168415497431,0.89393
tile_1844_3227.png,0,-72.97841913082989,7.11307678486539,-72.9784162794856,7.113073404265943,0.82701
tile_2305_3227.png,0,-72.97840220211766,7.113045230829404,-72.97839856327602,7.1130411978286565,0.85246
tile_2305_3227.png,0,-72.9784039469221,7.113080646551522,-72.97840105298896,7.1130781368756395,0.38125
tile_1844_3227.png,0,-72.9784288366246,7.113085798197922,-72.9784261061533,7.113082703553027,0.79403
tile_2305_3227.png,0,-72.97842599930622,7.113080828211771,-72.97842300200756,7.113076812135657,0.86479
